chart_to_classify,breakdown,BPM,difficulty,predicted_difficulty,predicted_class
Stamina RPG 6/[16] Critical Crystal/critical.sm,30 (13) 8 (4) 4 (2) 7 7 (5) 15 14 (4) 16 (2) 16,191.0,16,15.98,16
Stamina RPG 6/[16] Fairy Snow Angel/Fairy Snow Angel.sm,48 (8) 7 48 (8) 8 (17) 48,190.0,16,16.23,16
Stamina RPG 6/[16] Saccharin Sweet Nightmare/Saccharin Sweet Nightmare.sm,7 31 3 4 (8) 8 7 8 6 (11) 8 (9) 5 (13) 1 (5) 3 3 (24) 1 (8) 8 (4) 3 5 1 7 5,202.0,16,16.10,16
Stamina RPG 6/[16] THE DEEP STRIKER (DJ Myosuke Remix)/THE DEEP STRIKER (DJ Myosuke Remix).sm,7 7 (9) 8 (2) 7 7 7 (5) 4 (15) 1 (2) 7 8 (2) 45 (6) 2,200.0,16,15.99,16
Stamina RPG 6/[16] Tetragrammaton Labyrinth/tetragrammaton.sm,96 (20) 32 (8) 128,166.0,16,16.00,16
Stamina RPG 6/[16] Travel Inside/Travel Inside.sm,1 (11) 7 8 7 8 7 (21) 39 7 (2) 6 (2) 7 7 7 6,185.0,16,15.75,16
Stamina RPG 6/[16] White Weirdo/Oxidaksi - White Weirdo.sm,7 7 7 3 3 7 3 3 7 15 8 (4) 3 3 7 3 3 (3) 7 15 (2) 3 3 1 1 4 1 (5) 16 (5) 3 3 7 7 (7) 15 3 11 40,177.0,16,16.10,16
Stamina RPG 6/[16] Wrath of the divine wing (Hard)/wrath.sm,3 3 43 112,181.0,16,15.93,16
Stamina RPG 6/[16] mirage/mirage.sm,120 (15) 64 16,175.0,16,16.01,16
Stamina RPG 6/[17] Amulet of Justice/quest complete.sm,16 (2) 34 (2) 12 (7) 47 (5) 57 (8) 14 (2) 3,195.0,17,17.05,17
Stamina RPG 6/[17] BE AS ONE/BE AS ONE.sm,1 7 (9) 7 12 (2) 10 (2) 12 (3) 16 7 7 12 (2) 10 (2) 12 (4) 12 (5) 1 (4) 2 1 (12) 12 (4) 12 (2) 1,200.0,17,16.98,17
Stamina RPG 6/[17] Chrome VOX/Chrome VOX.sm,3 (2) 2 7 (13) 2 (2) 15 (33) 3 31 (13) 3 22 (2) 23 15,205.0,17,16.68,17
"Stamina RPG 6/[17] Flying Clouds, Drifting Haze/friendship ended with falcom.sm",9 (24) 6 (2) 30 (2) 32 (2) 21,210.0,17,16.86,17
Stamina RPG 6/[17] Mad Mood/Mad Mood.sm,7 23 15 15 (2) 7 6 14 (2) 15 7 7 3 7 7 11 3 19 1 (3) 1 1 3 3 2 (2) 3 2 (6) 3 7 12 (12) 3 7 3 3 11 3 7,192.0,17,17.15,17
Stamina RPG 6/[17] Popcorn Pulsar!!/Popcorn Pulsar!!.sm,1 (2) 19 24 1 1 15 (5) 31 (6) 1 (2) 31 (6) 16 (12) 3 (7) 1 16 (2) 32 (4) 15,190.0,17,16.98,17
Stamina RPG 6/[17] Stardust Curry/Rajju Baba - Stardust Curry.sm,36 (5) 61 (3) 20 (4) 40 (12) 23 (4) 11 15 15 15 (33) 22 15 (2) 7 15,180.0,17,16.98,17
Stamina RPG 6/[17] The Edge of the World/I am banned from team dragonforce.sm,48 (16) 48 (16) 47 (41) 182,178.0,17,17.02,17
Stamina RPG 6/[17] You & Die/USAO - You _ DIE.sm,3 15 15 7 6 (32) 1 (5) 3 1 3 35 (31) 1 9 7 7 15,210.0,17,17.07,17
Stamina RPG 6/[17] ministry of shit/ministry.sm,17 (2) 15 15 12 (4) 15 15 12 (4) 72 (2) 48 (2) 30,184.0,17,17.00,17
Stamina RPG 6/[17] pon/Pon.sm,64 (16) 16 108,189.0,17,17.07,17
Stamina RPG 6/[17] winkles twinkle '11/[Lolicore] - goreshit - winkles twinkle 11.sm,16 (8) 24 (7) 17 (4) 28 (8) 6 1 (16) 16 (8) 7 28,207.0,17,17.14,17
Stamina RPG 6/[18] 90s Girly Tekno Beats/girly_mix.sm,30 (2) 30 (2) 7 7 7 39 7 23 7 43 7 7 14 (2) 7 7 3 3 6 (2) 14 (2) 28 (4) 7 23 15 8,190.0,18,18.01,18
Stamina RPG 6/[18] Ahead Of Your Time/Ahead Of Your Time.sm,110 (34) 40,210.0,18,18.00,18
Stamina RPG 6/[18] Alpha And Omega/Boards of Canada - Alpha And Omega.sm,265,196.0,18,17.99,18
Stamina RPG 6/[18] Battle for Eternity/Battle for Eternity.sm,19 (17) 9 15 16 (2) 24 (2) 1 15 (2) 17 (21) 33,210.0,18,17.89,18
Stamina RPG 6/[18] Buju/Gotalien - Buju.sm,15 14 (2) 14 (2) 14 (10) 15 6 (2) 5 (21) 7 6 (2) 14 (2) 16 (2) 6 (2) 15 7 6 (2) 6 (2) 4 (8) 54 (2) 7 9 (2) 1 1 (2) 7 4,203.0,18,17.88,18
Stamina RPG 6/[18] Driver's High/Driver's High.sm,1 (9) 48 14 32 (12) 3 46,210.0,18,17.90,18
Stamina RPG 6/[18] Dynasty -Da Capo-/dynasty.sm,15 15 15 (5) 47 (27) 59 (13) 23 (6) 57,208.0,18,18.32,18
Stamina RPG 6/[18] ECS Classics (Side A)/ecsclassicssidea.sm,1 63 (3) 29 (17) 16 13 (3) 13 (2) 15 (17) 7 8 13 (2) 32 31 (14) 54 (3) 48 12 (8) 4 7 3 (4) 4 7 2 (5) 15 12 (8) 4 7 3 (4) 4 7 2 (5) 4 26 (8) 1 (49) 7 8 46 (2) 38 (2) 47 (2) 13 (4) 4 (3) 1 1 1 (2) 2 3 1 5 9 (6) 34 (2) 14 (2) 77 (3) 61 30 (2) 8 (112) 94 (2) 14 (2) 15 47 30 (2) 31 31 (2) 30 80 (12) 19 15 32 (2) 60 (2) 46 (2) 47 (17) 8 (46) 34 (11) 34 (3) 15 15,174.0,18,18.02,18
"Stamina RPG 6/[18] Flashbacks, Dude!!/Varazslo & Blind Ox - Flashbacks, Dude!!.sm",2 1 10 (3) 3 (2) 4 12 (6) 5 (6) 4 (3) 4 (2) 3 (3) 1 (2) 1 (3) 13 4 7 (5) 3 7 15 7 7 3 5 1 12,222.0,18,18.03,18
Stamina RPG 6/[18] HOC GochaMaze/GochaMaze.sm,6 (2) 15 (13) 11 8 9 (2) 12 (2) 6 (4) 7 (2) 15 47 7 (4) 15 (2) 15 4 (2) 10 38 7 (15) 1 39 (8) 15,200.0,18,17.99,18
Stamina RPG 6/[18] Hochzeit Girl/Hochzeit Girl.sm,31 7 23 7 7 (3) 5 7 73 (19) 3 3 50 (6) 7 1 (2) 11,198.0,18,17.98,18
Stamina RPG 6/[18] I Don't Like The Original Title of This Song - [Rust]/idontlike.sm,2 (2) 45 (9) 16 (2) 43 (9) 16,215.0,18,17.91,18
Stamina RPG 6/[18] JackOff Marathon FP 187/jomfp187.sm,11 11 27 47 16 (2) 11 3 12 (4) 1 1 (13) 15 8 7 1 5 7 1 5 6 2 5 6 2 5 6 47 31 49 7 5 1 7 11 6,187.0,18,18.05,18
Stamina RPG 6/[18] L.E.N FP 189/lenfp189.sm,15 46 (2) 61 74 (2) 12 80 (2) 14,189.0,18,18.00,18
Stamina RPG 6/[18] Ruten/Ruten.sm,31 31 16 (4) 31 31 (3) 19 (2) 1 (4) 14 (2) 15 15 16 (17) 31 (9) 39 (4) 15 16,202.0,18,18.12,18
Stamina RPG 6/[18] Somewhere Back In Time/a good place to leave blue note syndrome.sm,36 (2) 2 (2) 10 15 (2) 15 (6) 35 (2) 2 (2) 10 15 (2) 15 15 16 (2) 2 (2) 10 31 (2) 14 (2) 15,205.0,18,18.19,18
Stamina RPG 6/[18] Todestrieb und Lebenstrieb/Todestrieb und Lebenstrieb.sm,38 (45) 15 14 (11) 23 (17) 39 (5) 16,220.0,18,18.09,18
Stamina RPG 6/[18] White Parade/parade.sm,3 30 (2) 17 17 (11) 18,218.0,18,17.91,18
Stamina RPG 6/[18] Wings of Glory/glory.sm,6 32 (9) 17 6 (4) 12,225.0,18,18.19,18
Stamina RPG 6/[18] Wonders/Maramba - Wonders.sm,15 15 14 (2) 41 (7) 1 5 55 23 7 7 63 3 3 1 1 1 1,195.0,18,17.99,18
Stamina RPG 6/[18] Your Best Nightmare (RMX)/Your Best Nightmare (NPC Remix).sm,23 10 (2) 22 15 36 (18) 36 12 15 (5) 12 23 32 (33) 29 (3) 63 (33) 63,195.0,18,18.27,18
Stamina RPG 6/[18] say it aint low/goreshit - goretrance x - 07 say it ain't low.sm,6 (2) 14 (18) 14 (2) 32 (16) 16 14,222.0,18,17.89,18
Stamina RPG 6/[18] wasting my time/Wasting My Time.sm,32 (16) 31 16 31 32,214.0,18,18.12,18
Stamina RPG 6/[19] Call Of Beauty FB 190/callofbeautyfb190.sm,490,190.0,19,18.85,19
Stamina RPG 6/[19] Catch Game/tamachan.sm,13 (5) 2 (2) 6 (18) 1 34 (13) 13 (5) 2 (2) 6 (18) 1 18 (8) 8 (2) 18,235.0,19,19.36,19
Stamina RPG 6/[19] Faceless/Faceless (210) - Ketek X Hyperekplexia.sm,15 15 15 16 (4) 15 15 32 (2) 1 7 15 16 (2) 7 15 15 15 3 3 3 1 1 3 7 16 (2) 6,210.0,19,18.99,19
Stamina RPG 6/[19] HOC pt 1/HOC pt 1.sm,34 15 15 (2) 7 6 22 (4) 6 (4) 24 (2) 16 (2) 41 40 (8) 15 7 1 20 (16) 12 (4) 3 (2) 16 (2) 16 44 (2) 15 4 14,200.0,19,18.94,19
Stamina RPG 6/[19] Hustle Bones/Hustle Bones.sm,7 5 (3) 7 11 11 7 7 6 4 11 4 1 (2) 7 5 (3) 5 (3) 40,220.0,19,18.86,19
Stamina RPG 6/[19] Katayoku no Tori/Katayoku No Tori.sm,42 (11) 73 (50) 23 (4) 41,220.0,19,19.01,19
"Stamina RPG 6/[19] Liar, Liar/DEAD DAYSLiar,Liar.sm",27 56 (4) 16 (26) 1 30,225.0,19,19.10,19
Stamina RPG 6/[19] Lucky Lotus 8 VIP/Lucky Lotus 8 VIP.sm,15 (5) 2 (2) 3 (2) 13 2 (2) 3 15 (2) 9 (2) 2 (2) 10 (2) 6 6 (3) 1 (2) 7 (2) 2 1 (2) 1 (12) 2 (5) 8 (3) 38 9 (2) 4 (2) 1 (2) 14 (2) 6 (2) 5 (9) 1 (2) 2 4 6 (3) 6 (3) 1 4 4 (2) 1 (2) 8 1 1 (4) 6 (2) 6 (2) 6 (6) 2 (2) 14 (2) 6 (2) 5 (3) 6 8 (2) 29 (3) 12 (2) 7 15 (3) 52 (3) 15 (2) 15 (4) 16 (9) 7 (3) 6 (3) 15 (2) 6 (2) 22 (2) 1 4 (2) 6 (2) 5 (24) 5 4 (2) 2 (2) 8 (9) 4 (3) 2 (2) 6 (3) 1 (2) 2 (2) 4 (3) 1 7 7 7 15 (3) 31 13 (3) 6 (2) 2 (2) 3 (4) 4 5 (2) 9 (10) 2 2 (3) 3 1 (2) 2 (3) 1 (7) 7 3 2 (2) 6 (11) 2 (13) 2 (2) 2 (2) 2 (2) 2 (2) 2 (2) 3 2 (2) 11 15 13 (11) 3 2 (2) 13 (11) 5 (2) 7 (2) 7 (2) 7 (2) 2 (2) 2 (2) 3 2 (3) 1 (2) 1 (3) 2 (2) 3 2,200.0,19,19.18,19
Stamina RPG 6/[19] Mojo's Gone/Dregen - Mojo's Gone.sm,6 (2) 14 (2) 22 (2) 30 (20) 31 22,224.0,19,18.92,19
Stamina RPG 6/[19] Reflection/reflection.sm,90 (8) 90 (48) 34 (9) 1 (3) 29 (2) 2 (4) 11,218.0,19,19.27,19
Stamina RPG 6/[19] Ruten (Angry Luna Mix) FB 208/rutenangrylunafb208.sm,7 7 7 29 78 (2) 41 15 19 16 (2) 29 1 28,208.0,19,19.01,19
Stamina RPG 6/[19] So Damn Tough (Kop Remix)/Crazy Astronaut feat. VG - So Damn Tough (Kopophobia RMX) - 217bpm.sm,15 15 7 7 16 5 (2) 7 48 (10) 1 (19) 2 (8) 15 14 (2) 64 31,217.0,19,19.26,19
Stamina RPG 6/[19] Solar Flare/Ketek - All Killer No Filler - 01 Solar Flare 208Bpm.sm,64 (16) 3 3 7 15 31 7 7 4 3 7 7 15 31 8 (12) 5 7 14 (2) 15 15 16,208.0,19,19.01,19
Stamina RPG 6/[19] Stupid Love/Stupid Love.sm,7 24 (16) 15 (6) 14 12 (16) 31,236.0,19,19.15,19
Stamina RPG 6/[19] Tenebris/Tenebris.sm,15 7 6 (2) 15 7 7 (41) 7 15 15 15 12 (2) 1 (17) 15 7 15 24,225.0,19,19.22,19
Stamina RPG 6/[19] Tengaku/Tengaku.sm,16 (16) 7 (33) 8 (4) 17 (3) 16 (24) 16 (16) 8 (4) 17 (3) 3 (2) 16,232.0,19,19.17,19
Stamina RPG 6/[19] Vis Vitalis FP 190/visvitalisfp190.sm,9 (2) 13 (3) 15 (5) 12 (4) 15 27 89 65 56 3 4 121 (5) 5 37 (3) 6 (2) 3 3 49 (8) 12 1 (6) 4 15 (6) 23,190.0,19,18.95,19
Stamina RPG 6/[19] What Is A Tunecore/What Is A Tunecore.sm,136 (8) 80,210.0,19,18.89,19
Stamina RPG 6/[19] Yaadae/Yaadae.sm,15 39 3 7 15 3 11 1 13 3 3 7 62 7 7 7 7 19 (6) 20 2 3 (2) 2 4 (5) 17 (5) 9 2 14 81,200.0,19,18.99,19
Stamina RPG 6/[19] plastic surgery disaster!/plastic surgery disaster!.sm,1 (3) 3 80 (3) 45 1 (16) 31,217.0,19,18.85,19
Stamina RPG 6/[20] Abyssal/abyssal.sm,22 (4) 9 67 (48) 24 (24) 34 (12) 10 (3) 69,225.0,20,20.01,20
Stamina RPG 6/[20] Countdown/countdown.sm,2 (2) 7 7 (3) 23 (13) 28 (16) 20 (2) 1 28 13 (8) 31,230.0,20,19.92,20
Stamina RPG 6/[20] Dark Ride/AlpsCore - Dark Ride.sm,7 7 7 (2) 1 (2) 7 15 5 3 1 1 7 6 (2) 7 7 7 13 2 (2) 10 (8) 3 3 17 (3) 1 (5) 1 (3) 1 3 (2) 4 (2) 13 (4) 1 1 5 6 (2) 7 3 (5) 3 11 5 (5) 64,220.0,20,19.91,20
Stamina RPG 6/[20] Extreme Ritual/Extreme Ritual.sm,3 3 3 3 7 3 3 15 3 3 7 12 (4) 15 10 4 15 10 (2) 11 23 7 16 (8) 15 19 15 23 15 14 (2) 19 11 7 23 11 8,212.0,20,19.87,20
Stamina RPG 6/[20] Fast Animu Music FB 208/fastanimufb208.sm,73 96 14 (22) 13 (3) 46 (2) 15 (2) 137 (2) 14 37,208.0,20,19.99,20
Stamina RPG 6/[20] Forest Funk (Hard)/Super Meat Boy OST - Forest Funk.sm,28 (4) 32 (16) 28 (4) 32,234.0,20,19.95,20
Stamina RPG 6/[20] GaLaXyEggPlanT/eggplant.sm,16 (18) 7 35 18,240.0,20,19.98,20
Stamina RPG 6/[20] MEGALOVANIA (Camellia Remix)/Camellia_MEGALOVANIA_Remix.sm,1 (2) 22 (2) 16 (4) 12 (4) 7 (45) 8 (4) 8 3 (4) 7 (14) 1 (2) 7 12 2 7 (65) 2 (6) 24 3 (4) 2 (2) 15 8,242.0,20,20.22,20
Stamina RPG 6/[20] Non-existence proof/nonexistence.sm,3 (6) 14 129 (16) 48 (2) 2 (4) 4 (6) 1,222.0,20,19.91,20
Stamina RPG 6/[20] PoPiPo/Lamaze-P ft Hatsune Miku - Vegetable Juice (PoPiPo).sm,10 46 24 46 24,225.0,20,19.81,20
Stamina RPG 6/[20] Robotic Whales against Climate Change/Liquid E.T. - Robotic Whales against Climate Change 214.sm,7 1 4 (2) 47 9 4 (2) 40 (2) 13 (2) 7 15 20 23 8 (2) 8 (10) 13 7 19 5 4 (2) 30 32 7 4 35,214.0,20,20.06,20
Stamina RPG 6/[20] Snowball (2020 Rebuild)/steps.sm,31 15 7 22 (2) 15 7 22 (3) 7 (6) 1 7 15 3 9 (3) 7 15 7 31 15 15 30,217.0,20,19.97,20
Stamina RPG 6/[20] SprrRush!!/sprrrush.sm,8 (8) 23 31 (9) 34 (18) 11 4 (3) 51,230.0,20,20.02,20
Stamina RPG 6/[20] Video Girl (Petriform Remix)/Petriform - Video Girl (Petriform remix).sm,95 (20) 95,228.0,20,20.14,20
Stamina RPG 6/[20] crossing blue/crossing.sm,3 63 (7) 16,234.0,20,19.87,20
Stamina RPG 6/[20] no problem!/goreshit - goretrance x - 02 no problem!.sm,64 15 17 (17) 32 15 15,230.0,20,20.01,20
Stamina RPG 6/[20] scotch cherries/goreshit - goretrance 9 - 09 scotch cherries.sm,112 105,217.0,20,19.91,20
Stamina RPG 6/[20] thinking of you/thinking of you.sm,136,227.0,20,19.99,20
Stamina RPG 6/[21] Atome Conscient For Pleasure/Atome Conscient.sm,2 (2) 17 (3) 7 38 (10) 1 (22) 1 (2) 1 (3) 1 1 (2) 1 (4) 31 20 (5) 1 (5) 1 (15) 1 (4) 19 11 51,233.0,21,20.75,21
Stamina RPG 6/[21] Bus Panic V2/Mekuso - Bus Panic V2.sm,7 7 7 3 3 16 6 7 7 (10) 14 7 4 (4) 7 15 8 (16) 15 7 8,245.0,21,21.11,21
Stamina RPG 6/[21] Children Of The Night/Loffciamcore - Children Of The Night.sm,8 (2) 9 1 7 1 1 (9) 7 3 3 3 3 3 1 1 7 15 15 5 1 3 20 (8) 9 5 5 2,240.0,21,21.04,21
Stamina RPG 6/[21] Concentrate All Firepower!! FB 234/concentrateallfb234.sm,33 (2) 38 (2) 53 (9) 17,234.0,21,20.88,21
Stamina RPG 6/[21] Confront/confront.sm,48 (8) 38 (7) 47 (7) 1,236.0,21,20.89,21
Stamina RPG 6/[21] Dernier Voyage 2020 Reduxx/derniervoyage.sm,1 1 1 1 1 1 1 50 (6) 1 46 1 (16) 1 3 1 7 (17) 2 (4) 55 7 7 56 (16) 15 63 7 7 32 (8) 56 (16) 8,220.0,21,20.99,21
Stamina RPG 6/[21] Eternity/this is the beginning.sm,63 105 49,230.0,21,20.97,21
Stamina RPG 6/[21] FASTER Animu Music FB 217/fasteranimufb217.sm,14 (2) 16 (12) 19 96 72 (15) 2 (22) 18 (2) 126 (2) 32 47 16,217.0,21,21.00,21
Stamina RPG 6/[21] Gjallarhorn/gjallarhorn.sm,2 (2) 2 (2) 2 (2) 2 (28) 15 (49) 60 (6) 2 (2) 2 (2) 2 (2) 2,250.0,21,21.02,21
Stamina RPG 6/[21] Having Sex/Having Sex.sm,3 3 15 16 (8) 22 (2) 7 (19) 9 16 (16) 30 (10) 15 16,240.0,21,20.88,21
"Stamina RPG 6/[21] Mr Stark, I dont Feel so Good/Ketek - All Killer No Filler - 03 Mr Stark, I dont Feel so Good 224Bpm.sm",15 31 67 3 3 3 15 15 64 (18) 64,224.0,21,20.98,21
Stamina RPG 6/[21] Not The Same (Bodyjar Cover)/Not The Same.sm,32 (2) 2 (2) 1 6 (2) 6 (4) 32 (2) 2 (2) 1 6 (2) 6 (4) 14 (6) 2 (2) 1 6 (2) 6 (4) 16,240.0,21,20.82,21
Stamina RPG 6/[21] Re's NoVAE/novae.sm,16 (32) 64,250.0,21,20.90,21
Stamina RPG 6/[21] Resistance Device Minimix/resistance.sm,8 (4) 1 1 1 25 48 (8) 7 32 (8) 7 32 (24) 7 14 (2) 14 (26) 7 14 (2) 15 16 (4) 24 (24) 8 (6) 1 (9) 24 (6) 1 36 (20) 7 23 36 (32) 16 (4) 96,230.0,21,21.50,21
Stamina RPG 6/[21] i love you more each time/i_love_you_more_each_time_you_die.sm,48 (15) 225 (23) 49,220.0,21,20.87,21
Stamina RPG 6/[21] on stage!/onstage.sm,1 32 (30) 1 (17) 15 (17) 16,256.0,21,21.02,21
Stamina RPG 6/[21] planet of the kemomimi loli/planet.sm,16 (16) 14 (2) 31 (10) 63 (3) 16 (8) 27 16,240.0,21,21.31,21
Stamina RPG 6/[22] All Killer no Filler/Ketek - All Killer No Filler - 05 All Killer no Filler 234Bpm.sm,1 1 (4) 1 1 3 7 31 24 (2) 1 3 15 48 (22) 7 7 7 7 15 31 27,234.0,22,21.78,22
Stamina RPG 6/[22] Avenger/avenger.sm,138,240.0,22,21.73,22
Stamina RPG 6/[22] Blaze and determination/determination.sm,6 (2) 44 (8) 7 70 (2) 58 (8) 7 38 (2) 11,234.0,22,21.90,22
Stamina RPG 6/[22] ECS Classics (Side B-A)/ecsclassicssideba.sm,79 (2) 112 (16) 16 (4) 67 32 (59) 63 24 31 16 (2) 27 16 8 (15) 2 (5) 8 (2) 38 (8) 14 (2) 33 (18) 48 (4) 6 (2) 16 (28) 2 (2) 48 (8) 16 (2) 38 (17) 1 1 24 (8) 6 1 (12) 37 (3) 6 (2) 31 (2) 4 (2) 14 (2) 38 (2) 29 (3) 15 (69) 96 (2) 68 (18) 270 (32) 71 (35) 63 (36) 10 (2) 24,225.0,22,22.27,22
Stamina RPG 6/[22] FLYING OUT TO THE SKY/flying.sm,16 31 32 (16) 30 (2) 17 (3) 31 32 (16) 17,244.0,22,21.98,22
Stamina RPG 6/[22] Go Back Home/Go Back home.sm,51 39 16 (6) 61 44,240.0,22,22.10,22
Stamina RPG 6/[22] Image Material/Image Material.sm,35 (16) 36,260.0,22,22.02,22
Stamina RPG 6/[22] Kangokurakuou/kango.sm,6 (2) 16 (15) 7 (16) 8 33,258.0,22,21.71,22
Stamina RPG 6/[22] Nothing Is For Sure (Side A)/nifs mix A.sm,32 (4) 108 (32) 48 (8) 71 47 47 46 (10) 1 (7) 160 (16) 22 (4) 224 (6) 71 (33) 11 (21) 63 (9) 63 (27) 23 (5) 63 (9) 27 21 (10) 169 (35) 39 (2) 16 (2) 43 43 (3) 25 (5) 18,210.0,22,21.66,22
Stamina RPG 6/[22] Rabbit in the Black Room/Rabbit in the Black Room.sm,16 (2) 2 (2) 10 (42) 32,270.0,22,22.20,22
Stamina RPG 6/[22] Revengeful 255 Train FP 224/revengeful255trainfp224.sm,1 32 (16) 48 (2) 31 (33) 32 (2) 64 (16) 50 (2) 58 (2) 126 (2) 6 (10) 30 (2) 16 (7) 24 (16) 36 (2) 30 49,224.0,22,21.96,22
Stamina RPG 6/[22] Sugar Free/Sugar Free.sm,15 (17) 16 (2) 32 (20) 16 (2) 32 (28) 32,256.0,22,21.99,22
Stamina RPG 6/[22] The Island Pt. 2 (Hard)/theislandpt2.sm,2 (24) 72 (52) 4 (4) 4 15 (4) 4 (4) 4 15,252.0,22,21.91,22
Stamina RPG 6/[22] Your Contract Has Expired FP 237/yourcontracthasexpiredfp237.sm,56 (8) 88 (8) 78,237.0,22,22.04,22
Stamina RPG 6/[23] Apocynthion Drive FB 238/apocynthiondrivefb238.sm,66 (9) 27 (6) 9 (7) 93 (6) 31 71,238.0,23,22.93,23
"Stamina RPG 6/[23] Bwark/Petriform - Don't Worry, You're Great! - 10 Bwark-.sm",16 (7) 81 (7) 49 (32) 15 24,249.0,23,23.00,23
Stamina RPG 6/[23] Cartoon Heroes Speedy Mix/Cartoon Heroes Speedy Mix.sm,12 81 (12) 10 24 (10) 1 (15) 22 16 (3) 1,255.0,23,23.01,23
Stamina RPG 6/[23] Code Name- Foxtrot/foxtrot.sm,15 23 31 7 (3) 31 16 (8) 40,250.0,23,22.95,23
Stamina RPG 6/[23] Crimson/crimson.sm,1 16 (34) 12 (4) 32 (8) 16 (18) 12 (4) 32 (8) 44 (4) 32 (2) 7 7,257.0,23,23.26,23
Stamina RPG 6/[23] Cycle Hit/Cycle Hit.sm,10 12 10 (24) 10 24 (42) 10 10 24 (21) 1 (31) 10 22 22,263.0,23,22.95,23
Stamina RPG 6/[23] Hardcore/Hardcore.sm,14 (2) 95 32 (18) 47 11 36 (4) 56 (4) 3,240.0,23,22.97,23
Stamina RPG 6/[23] Otworz Oczy (Bez Miesa Version)/otworzoczy.sm,46 (2) 15 (9) 4 (4) 9 (15) 21,260.0,23,22.79,23
Stamina RPG 6/[23] Scorching ground/scorching.sm,226,243.0,23,22.83,23
Stamina RPG 6/[23] Stamina Nation Megamix 2/Stamina Nation Megamix 2.sm,6 (2) 7 7 3 2 (2) 6 (2) 14 (2) 14 (34) 7 7 7 19 11 7 63 (8) 84 15 (5) 15 7 23 7 7 (7) 11 3 12 (36) 15 14 (2) 21 1 7 7 7 16 (5) 16 (8) 15 32 (7) 31 (5) 3 1 (3) 3 3 7 3 11 6 (2) 7 19 23 4 (4) 7 23 15 (3) 7 3 1 (3) 7 5 (3) 7 3 1 9 23,230.0,23,22.85,23
Stamina RPG 6/[23] The Island Pt. 2/theislandpt2.sm,2 95 (48) 95,252.0,23,23.08,23
Stamina RPG 6/[24] Chu Chu Lovely/Chu Chu Lovely.sm,7 7 7 (2) 5 (2) 15 (8) 8 7 7 7 (2) 5 (2) 14,275.0,24,24.01,24
Stamina RPG 6/[24] Clubbed to Death/Clubbed to Death.sm,200,255.0,24,23.97,24
Stamina RPG 6/[24] Concept HMI/Concept HMI.sm,32 (16) 32 (16) 68,270.0,24,24.15,24
Stamina RPG 6/[24] Condemnation Wings II (cut)/Condemnation Wings II (cut).sm,19 56 (2) 52,264.0,24,23.80,24
Stamina RPG 6/[24] Facing Your Formidable Foe/Facing Your Formidable Foe.sm,119,260.0,24,23.71,24
Stamina RPG 6/[24] High-Dimensional Space/High-Dimensional Space.sm,73,270.0,24,23.78,24
Stamina RPG 6/[24] Masochist/masochist.sm,1 10 22 58 (25) 1 10 22 58,260.0,24,24.02,24
Stamina RPG 6/[24] Nitro Panic!/rainbow_hyperquasar.sm,16 (18) 32 (36) 32,280.0,24,23.99,24
Stamina RPG 6/[24] Tachyon Beam Cannon/Tachyon Beam Cannon.sm,63 15 7 106,250.0,24,23.55,24
Stamina RPG 6/[24] Wings of Stones FB 244/wingsofstonesfb244.sm,11 15 11 127 44 (6) 234,244.0,24,23.94,24
Stamina RPG 6/[25] Alice in Underground/02. Demetori - Alice in Underground.sm,36 (3) 45 (3) 45 (3) 45 (27) 37 3 (5) 85 (3) 31 (9) 7,260.0,25,25.22,25
Stamina RPG 6/[25] Battle 3/05_-_Hellion_Sounds_-_battle_3.sm,36 (4) 15 64 (17) 56 (4) 48,268.0,25,25.02,25
Stamina RPG 6/[25] Burnout/burnout.sm,14 14 14 14 (18) 30 (18) 2 (14) 2 2 (10) 30 32 (16) 14 14,270.0,25,24.70,25
Stamina RPG 6/[25] Centipede/Centipede.sm,2 14 14 (4) 6 6 6 4 14 16 (44) 2 14 14 (4) 6 6 12,280.0,25,24.89,25
Stamina RPG 6/[25] Chosen/Chosen.sm,23 7 15 7 4 (4) 23 7 3 3 3 3 15,275.0,25,24.89,25
Stamina RPG 6/[25] Epic Manner/Epic Manner.sm,24 (7) 3 (13) 96,270.0,25,24.66,25
Stamina RPG 6/[25] Magus Night Fever/Magus Night Fever.sm,14 (2) 39 7 (11) 30 (2) 7 (3) 1,280.0,25,24.99,25
